Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
400898,172.16.0.5-192.168.50.1-64714-64714-6,172.16.0.5,64714,192.168.50.1,64714,6,32:33.7,98901500,14,2,0,0,0,0,0,0,0,0,0,0,0,0.161777122,6593433.333,9062275.718,24596196,0,98901500,7607807.692,9351590.252,24596196,0,1,1,0,1,1,0,0,0,0,280,40,0.141554981,0.02022214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,51.66666667,87.75724092,153,1,16483549.33,5858392.814,24596196,7407301,0,1,Syn
75318,172.16.0.5-192.168.50.1-54449-50399-6,172.16.0.5,54449,192.168.50.1,50399,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
57983,172.16.0.5-192.168.50.1-54450-53127-6,172.16.0.5,54450,192.168.50.1,53127,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
112118,172.16.0.5-192.168.50.1-54451-24591-6,172.16.0.5,54451,192.168.50.1,24591,6,32:33.7,50,2,0,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,0,40000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
511523,172.16.0.5-192.168.50.1-45470-45470-6,172.16.0.5,45470,192.168.50.1,45470,6,32:33.7,103579497,16,2,0,0,0,0,0,0,0,0,0,0,0,0.173779566,6092911.588,8175085.106,22297998,0,103579497,6905299.8,8388623.856,22297998,0,0,0,0,0,0,0,0,0,0,320,40,0.154470725,0.019308841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,15,23.93741841,52,1,14797056,5287452.404,22297998,6287113,0,1,Syn
268053,172.16.0.5-192.168.50.1-54452-52702-6,172.16.0.5,54452,192.168.50.1,52702,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
698633,172.16.0.5-192.168.50.1-61259-61259-6,172.16.0.5,61259,192.168.50.1,61259,6,32:33.7,111188787,18,2,0,0,0,0,0,0,0,0,0,0,0,0.179874253,5852041.421,7843850.126,25172954,0,111188787,6540516.882,8026977.502,25172954,0,1,1,0,1,1,0,0,0,0,360,40,0.161886828,0.017987425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,31,53.53129926,133,1,13898574.88,5513438.712,25172954,6500241,0,1,Syn
298908,172.16.0.5-192.168.50.1-9678-9678-6,172.16.0.5,9678,192.168.50.1,9678,6,32:33.7,101984806,16,4,0,0,0,0,0,0,0,0,0,0,0,0.196107644,5367621.368,8491720.111,30520839,0,101984806,6798987.067,9071119.87,30520839,0,50475077,16825025.67,29141797.56,50475075,1,0,0,0,0,320,80,0.156886115,0.039221529,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,35.6,50.20756915,111,1,14569232.43,7741077.412,30520839,8002086,0,1,Syn
413917,172.16.0.5-192.168.50.1-54453-27120-6,172.16.0.5,54453,192.168.50.1,27120,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
585204,172.16.0.5-192.168.50.1-54454-57901-6,172.16.0.5,54454,192.168.50.1,57901,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
553087,172.16.0.5-192.168.50.1-15622-15622-6,172.16.0.5,15622,192.168.50.1,15622,6,32:33.7,102224442,16,2,0,0,0,0,0,0,0,0,0,0,0,0.176083133,6013202.471,7742282.401,21405706,0,102224442,6814962.8,7915314.887,21405706,0,1,1,0,1,1,0,0,0,0,320,40,0.15651834,0.019564793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,19.66666667,45.72380853,113,1,14603474.71,3673167.106,21405706,11167275,0,1,Syn
51758,172.16.0.5-192.168.50.1-54455-48646-6,172.16.0.5,54455,192.168.50.1,48646,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
308453,172.16.0.5-192.168.50.1-54456-3668-6,172.16.0.5,54456,192.168.50.1,3668,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
560161,172.16.0.5-192.168.50.1-54457-4339-6,172.16.0.5,54457,192.168.50.1,4339,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
425232,172.16.0.5-192.168.50.1-54458-10806-6,172.16.0.5,54458,192.168.50.1,10806,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
623446,172.16.0.5-192.168.50.1-54459-5642-6,172.16.0.5,54459,192.168.50.1,5642,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
558428,172.16.0.5-192.168.50.1-54460-10806-6,172.16.0.5,54460,192.168.50.1,10806,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
533032,172.16.0.5-192.168.50.1-8223-8223-6,172.16.0.5,8223,192.168.50.1,8223,6,32:33.7,110321491,10,0,0,0,0,0,0,0,0,0,0,0,0,0.09064417,12257943.44,15564666.27,37711643,0,110321491,12257943.44,15564666.27,37711643,0,0,0,0,0,0,0,0,0,0,200,0,0.09064417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1,0,1,1,27580360,9086258.034,37711643,16245156,0,1,Syn
496917,172.16.0.5-192.168.50.1-48457-48457-6,172.16.0.5,48457,192.168.50.1,48457,6,32:33.7,88744205,10,4,0,0,0,0,0,0,0,0,0,0,0,0.15775678,6826477.308,11062984.17,28792685,0,88744205,9860467.222,12244566.42,28792795,0,59951469,19983823,34612995.03,59951467,1,0,0,0,0,200,80,0.112683414,0.045073366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,4,0,5840,0,0,20,54.66666667,55.0484635,111,1,22186010.25,5933226.296,28792685,14965371,0,1,Syn
340586,172.16.0.5-192.168.50.1-54461-60748-6,172.16.0.5,54461,192.168.50.1,60748,6,32:33.7,9884714,4,0,0,0,0,0,0,0,0,0,0,0,0,0.404665223,3294904.667,5706898.988,9884664,1,9884714,3294904.667,5706898.988,9884664,1,0,0,0,0,0,0,0,0,0,80,0,0.404665223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,49,0,49,49,9884664,0,9884664,9884664,0,1,Syn
73024,172.16.0.5-192.168.50.1-53841-53841-6,172.16.0.5,53841,192.168.50.1,53841,6,32:33.7,101336116,16,2,0,0,0,0,0,0,0,0,0,0,0,0.177626701,5960948,7805890.084,21723516,0,101336116,6755741.067,7992726.913,21723516,0,1,1,0,1,1,0,0,0,0,320,40,0.157890401,0.0197363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,19.16666667,44.01098348,109,1,14476571.57,4319956.919,21723516,9683304,0,1,Syn
363568,172.16.0.5-192.168.50.1-16443-16443-6,172.16.0.5,16443,192.168.50.1,16443,6,32:33.7,97763744,16,2,0,0,0,0,0,0,0,0,0,0,0,0.184117335,5750808.471,7210504.01,16768731,0,97763744,6517582.933,7352854.114,16768731,0,0,0,0,0,0,0,0,0,0,320,40,0.163659853,0.020457482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,23.4,50.0879227,113,1,13966232.29,2186814.521,16768731,11071763,0,1,Syn
340322,172.16.0.5-192.168.50.1-54462-58267-6,172.16.0.5,54462,192.168.50.1,58267,6,32:33.7,45,2,0,0,0,0,0,0,0,0,0,0,0,0,44444.44444,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,40,0,44444.44444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
110098,172.16.0.5-192.168.50.1-9151-9151-6,172.16.0.5,9151,192.168.50.1,9151,6,32:33.7,112105826,18,0,0,0,0,0,0,0,0,0,0,0,0,0.160562574,6594460.353,7272302.464,15688556,0,112105826,6594460.353,7272302.464,15688556,0,0,0,0,0,0,0,0,0,0,360,0,0.160562574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,0,0,5840,-1,0,20,8.833333333,19.18766965,48,1,14013221.5,1439074.135,15688556,11313176,0,1,Syn
346622,172.16.0.5-192.168.50.1-47098-47098-6,172.16.0.5,47098,192.168.50.1,47098,6,32:33.7,108649725,18,2,0,0,0,0,0,0,0,0,0,0,0,0.184077778,5718406.579,7143774.634,19335602,0,108649725,6391160.294,7269417.674,19335602,0,1,1,0,1,1,0,0,0,0,360,40,0.165670001,0.018407778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,17.83333333,41.23307734,102,1,13581202.13,3031128.533,19335602,10648457,0,1,Syn
333450,172.16.0.5-192.168.50.1-54463-35778-6,172.16.0.5,54463,192.168.50.1,35778,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
308664,172.16.0.5-192.168.50.1-54464-48483-6,172.16.0.5,54464,192.168.50.1,48483,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
147772,172.16.0.5-192.168.50.1-54465-9151-6,172.16.0.5,54465,192.168.50.1,9151,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
204330,172.16.0.5-192.168.50.1-54466-21366-6,172.16.0.5,54466,192.168.50.1,21366,6,32:33.7,128,2,2,0,0,0,0,0,0,0,0,0,0,0,31250,42.66666667,39.27255191,79,1,48,48,0,48,48,1,1,0,1,1,0,0,0,0,40,40,15625,15625,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
670036,172.16.0.5-192.168.50.1-25636-25636-6,172.16.0.5,25636,192.168.50.1,25636,6,32:33.7,112999720,18,0,0,0,0,0,0,0,0,0,0,0,0,0.15929243,6647042.353,8663649.626,24733232,0,112999720,6647042.353,8663649.626,24733232,0,0,0,0,0,0,0,0,0,0,360,0,0.15929243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,0,0,5840,-1,0,20,24006,53651.65957,119981,1,16125669.86,4686507.738,24733232,11877000,0,1,Syn
38825,172.16.0.5-192.168.50.1-54467-30155-6,172.16.0.5,54467,192.168.50.1,30155,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
295728,172.16.0.5-192.168.50.1-54468-16762-6,172.16.0.5,54468,192.168.50.1,16762,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
566466,172.16.0.5-192.168.50.1-54469-44057-6,172.16.0.5,54469,192.168.50.1,44057,6,32:33.7,52,2,0,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.53846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
611305,172.16.0.5-192.168.50.1-54470-30217-6,172.16.0.5,54470,192.168.50.1,30217,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
392027,172.16.0.5-192.168.50.1-54471-51108-6,172.16.0.5,54471,192.168.50.1,51108,6,32:33.7,102,2,2,0,0,0,0,0,0,0,0,0,0,0,39215.68627,34,57.15767665,100,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
288563,172.16.0.5-192.168.50.1-34926-34926-6,172.16.0.5,34926,192.168.50.1,34926,6,32:33.7,88161178,16,2,0,0,0,0,0,0,0,0,0,0,0,0.204171501,5185951.647,6711584.413,17913995,0,88161178,5877411.867,6864851.637,17913995,0,1,1,0,1,1,0,0,0,0,320,40,0.181485778,0.022685722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,25.5,26.89051878,53,1,12594432,3356273.475,17913995,7058754,0,1,Syn
783070,172.16.0.5-192.168.50.1-54472-18024-6,172.16.0.5,54472,192.168.50.1,18024,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
368111,172.16.0.5-192.168.50.1-18073-18073-6,172.16.0.5,18073,192.168.50.1,18073,6,32:33.7,109079064,16,4,0,0,0,0,0,0,0,0,0,0,0,0.183353242,5741003.368,7963348.008,20632981,0,109079064,7271937.6,8342993.84,20632981,0,58201700,19400566.67,33602765.43,58201698,0,0,0,0,0,320,80,0.146682593,0.036670648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,27.33333333,29.39841266,64,1,15582699.86,3365212.645,20632981,11564924,0,1,Syn
314360,172.16.0.5-192.168.50.1-62309-1893-6,172.16.0.5,62309,192.168.50.1,1893,6,32:33.7,113525299,12,0,0,0,0,0,0,0,0,0,0,0,0,0.105703311,10320481.73,15028994.02,43432547,0,113525299,10320481.73,15028994.02,43432547,0,0,0,0,0,0,0,0,0,0,240,0,0.105703311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,22705059,14600889.23,43432547,11061977,0,1,Syn
751548,172.16.0.5-192.168.50.1-20851-20851-6,172.16.0.5,20851,192.168.50.1,20851,6,32:33.7,108875125,16,2,0,0,0,0,0,0,0,0,0,0,0,0.16532702,6404419.118,8140700.632,21644406,0,108875000,7258333.333,8312499.189,21644406,0,1,1,0,1,1,0,0,0,0,320,40,0.146957351,0.018369669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,1,0,1,1,15553570.71,3271674.053,21644406,12696447,0,1,Syn
133599,172.16.0.5-192.168.50.1-54473-37310-6,172.16.0.5,54473,192.168.50.1,37310,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
350352,172.16.0.5-192.168.50.1-54474-41757-6,172.16.0.5,54474,192.168.50.1,41757,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
798781,172.16.0.5-192.168.50.1-10559-10559-6,172.16.0.5,10559,192.168.50.1,10559,6,32:33.7,103207963,14,2,0,0,0,0,0,0,0,0,0,0,0,0.155026798,6880530.867,13029073.41,49958022,0,103207963,7939074.077,13745743.97,49958022,0,48,48,0,48,48,0,0,0,0,280,40,0.135648448,0.01937835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,17.5,40.41658076,100,1,17201309.67,16195121.52,49958022,6358078,0,1,Syn
522958,172.16.0.5-192.168.50.1-38093-38093-6,172.16.0.5,38093,192.168.50.1,38093,6,32:33.7,110721160,16,0,0,0,0,0,0,0,0,0,0,0,0,0.144507157,7381410.667,8829311.791,26170803,0,110721160,7381410.667,8829311.791,26170803,0,0,0,0,0,0,0,0,0,0,320,0,0.144507157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1,0,1,1,15817307.86,5121233.746,26170803,11262576,0,1,Syn
671287,172.16.0.5-192.168.50.1-54475-18102-6,172.16.0.5,54475,192.168.50.1,18102,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
205969,172.16.0.5-192.168.50.1-54476-62624-6,172.16.0.5,54476,192.168.50.1,62624,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
686063,172.16.0.5-192.168.50.1-54477-51928-6,172.16.0.5,54477,192.168.50.1,51928,6,32:33.7,52,2,0,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.53846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
656109,172.16.0.5-192.168.50.1-55977-55977-6,172.16.0.5,55977,192.168.50.1,55977,6,32:33.7,112506035,12,0,0,0,0,0,0,0,0,0,0,0,0,0.106660945,10227821.36,15374748.56,49620521,0,112506035,10227821.36,15374748.56,49620521,0,0,0,0,0,0,0,0,0,0,240,0,0.106660945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,22501206,15676409.07,49620521,11675827,0,1,Syn
343713,172.16.0.5-192.168.50.1-54478-12822-6,172.16.0.5,54478,192.168.50.1,12822,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
213351,172.16.0.5-192.168.50.1-45929-45929-6,172.16.0.5,45929,192.168.50.1,45929,6,32:33.7,113104447,16,4,0,0,0,0,0,0,0,0,0,0,0,0.176827707,5952865.632,8253237.439,20024294,0,113104447,7540296.467,8645996.768,20024294,0,58869123,19623041,33988103.14,58869122,0,0,0,0,0,320,80,0.141462165,0.035365541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,27.33333333,44.22518136,107,1,16157754.57,3460998.261,20024294,10616990,0,1,Syn
652292,172.16.0.5-192.168.50.1-50003-50003-6,172.16.0.5,50003,192.168.50.1,50003,6,32:33.7,102046361,16,2,0,0,0,0,0,0,0,0,0,0,0,0.176390415,6002727.118,7702323.415,19001388,0,102046361,6803090.733,7871921.643,19001388,0,48,48,0,48,48,0,0,0,0,320,40,0.15679148,0.019598935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,17.33333333,40.00833247,99,1,14578036.71,3515085.42,19001388,8793803,0,1,Syn
219212,172.16.0.5-192.168.50.1-24603-24603-6,172.16.0.5,24603,192.168.50.1,24603,6,32:33.7,112726321,10,2,0,0,0,0,0,0,0,0,0,0,0,0.106452512,10247847.36,14870588.65,36811974,0,112726321,12525146.78,15631051.28,36811974,0,1,1,0,1,1,0,0,0,0,200,40,0.088710426,0.017742085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,34.66666667,58.31237719,102,1,28181542,7952965.084,36811974,17675023,0,1,Syn
693277,172.16.0.5-192.168.50.1-5895-5895-6,172.16.0.5,5895,192.168.50.1,5895,6,32:33.7,105499875,10,4,0,0,0,0,0,0,0,0,0,0,0,0.132701579,8115375,13459855.71,37729407,0,105499875,11722208.33,14972900.42,37729407,0,38344296,12781432,22138088.75,38344295,0,0,0,0,0,200,80,0.094786842,0.037914737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,4,0,5840,0,0,20,53.25,60.33448434,106,1,26374915.25,9085501.632,37729407,17492248,0,1,Syn
