Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
1819,172.16.0.5-192.168.50.1-634-35444-17,172.16.0.5,634,192.168.50.1,35444,17,36:21.0,1098,40,0,17024,0,440,152,425.6,63.56777122,0,0,0,0,1.55E+07,36429.8725,28.15384615,49.30332457,202,0,1098,28.15384615,49.30332457,202,0,0,0,0,0,0,0,0,0,0,800,0,36429.8725,0,152,440,425.9512195,62.80841951,3944.897561,0,0,0,0,0,0,0,0,0,436.6,425.6,0,800,0,0,0,0,0,0,40,17024,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2834,172.16.0.5-192.168.50.1-634-38927-17,172.16.0.5,634,192.168.50.1,38927,17,36:21.0,212,46,0,19952,0,440,296,433.7391304,29.69057822,0,0,0,0,9.41E+07,216981.1321,4.711111111,11.89847626,45,0,212,4.711111111,11.89847626,45,0,0,0,0,0,0,0,0,0,0,920,0,216981.1321,0,296,440,433.8723404,29.38027808,863.2007401,0,0,0,0,0,0,0,0,0,443.3043478,433.7391304,0,920,0,0,0,0,0,0,46,19952,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3295,172.16.0.5-192.168.50.1-634-13385-17,172.16.0.5,634,192.168.50.1,13385,17,36:21.0,491,42,0,17904,0,440,152,426.2857143,62.07559739,0,0,0,0,3.65E+07,85539.71487,11.97560976,27.33174693,148,0,491,11.97560976,27.33174693,148,0,0,0,0,0,0,0,0,0,0,840,0,85539.71487,0,152,440,426.6046512,61.36779811,3766.006645,0,0,0,0,0,0,0,0,0,436.7619048,426.2857143,0,840,0,0,0,0,0,0,42,17904,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2806,172.16.0.5-192.168.50.1-634-64620-17,172.16.0.5,634,192.168.50.1,64620,17,36:21.0,600,40,0,17024,0,440,152,425.6,63.56777122,0,0,0,0,2.84E+07,66666.66667,15.38461538,29.09929949,146,0,600,15.38461538,29.09929949,146,0,0,0,0,0,0,0,0,0,0,800,0,66666.66667,0,152,440,425.9512195,62.80841951,3944.897561,0,0,0,0,0,0,0,0,0,436.6,425.6,0,800,0,0,0,0,0,0,40,17024,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4313,172.16.0.5-192.168.50.1-966-1899-17,172.16.0.5,966,192.168.50.1,1899,17,36:21.0,600,30,0,12624,0,440,152,420.8,73.06794193,0,0,0,0,2.10E+07,50000,20.68965517,43.30547924,154,0,600,20.68965517,43.30547924,154,0,0,0,0,0,0,0,0,0,0,600,0,50000,0,152,440,421.4193548,71.92253898,5172.851613,0,0,0,0,0,0,0,0,0,435.4666667,420.8,0,600,0,0,0,0,0,0,30,12624,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2887,172.16.0.5-192.168.50.1-967-48437-17,172.16.0.5,967,192.168.50.1,48437,17,36:21.0,1451,36,0,15264,0,440,152,424,66.90547703,0,0,0,0,1.05E+07,24810.47553,41.45714286,102.7104276,556,0,1451,41.45714286,102.7104276,556,0,0,0,0,0,0,0,0,0,0,720,0,24810.47553,0,152,440,424.4324324,66.02210932,4358.918919,0,0,0,0,0,0,0,0,0,436.2222222,424,0,720,0,0,0,0,0,0,36,15264,0,0,-1,-1,35,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2006,172.16.0.5-192.168.50.1-634-12876-17,172.16.0.5,634,192.168.50.1,12876,17,36:21.0,92745,196,0,86240,0,440,440,440,0,0,0,0,0,929861.4481,2113.321473,475.6153846,1378.617139,6648,0,92745,475.6153846,1378.617139,6648,0,0,0,0,0,0,0,0,0,0,3400,0,2113.321473,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.244898,440,0,3400,0,0,0,0,0,0,196,86240,0,0,-1,-1,195,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
823,172.16.0.5-192.168.50.1-634-14659-17,172.16.0.5,634,192.168.50.1,14659,17,36:21.0,501,102,0,44592,0,440,296,437.1764706,20.06396295,0,0,0,0,8.90E+07,203592.8144,4.96039604,12.29546322,46,0,501,4.96039604,12.29546322,46,0,0,0,0,0,0,0,0,0,0,2040,0,203592.8144,0,296,440,437.2038835,19.96730623,398.6933181,0,0,0,0,0,0,0,0,0,441.4901961,437.1764706,0,2040,0,0,0,0,0,0,102,44592,0,0,-1,-1,101,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5423,172.16.0.5-192.168.50.1-634-22308-17,172.16.0.5,634,192.168.50.1,22308,17,36:21.0,397,90,0,39312,0,440,296,436.8,21.34531499,0,0,0,0,9.90E+07,226700.2519,4.460674157,11.62193868,47,0,397,4.460674157,11.62193868,47,0,0,0,0,0,0,0,0,0,0,1800,0,226700.2519,0,296,440,436.8351648,21.22904914,450.6725275,0,0,0,0,0,0,0,0,0,441.6888889,436.8,0,1800,0,0,0,0,0,0,90,39312,0,0,-1,-1,89,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
110,172.16.0.5-192.168.50.1-968-35551-17,172.16.0.5,968,192.168.50.1,35551,17,36:21.0,504,24,0,10560,0,440,440,440,0,0,0,0,0,2.10E+07,47619.04762,21.91304348,35.58844685,149,0,504,21.91304348,35.58844685,149,0,0,0,0,0,0,0,0,0,0,480,0,47619.04762,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2086,172.16.0.5-192.168.50.1-969-43395-17,172.16.0.5,969,192.168.50.1,43395,17,36:21.0,3068,32,0,13648,0,440,224,426.5,53.1218927,0,0,0,0,4448500.652,10430.24772,98.96774194,387.1881957,2113,0,3068,98.96774194,387.1881957,2113,0,0,0,0,0,0,0,0,0,0,640,0,10430.24772,0,224,440,426.9090909,52.33806194,2739.272727,0,0,0,0,0,0,0,0,0,440.25,426.5,0,640,0,0,0,0,0,0,32,13648,0,0,-1,-1,31,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3513,172.16.0.5-192.168.50.1-970-24568-17,172.16.0.5,970,192.168.50.1,24568,17,36:21.0,204,38,0,16720,0,440,440,440,0,0,0,0,0,8.20E+07,186274.5098,5.513513514,13.88968766,49,0,204,5.513513514,13.88968766,49,0,0,0,0,0,0,0,0,0,0,760,0,186274.5098,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451.5789474,440,0,760,0,0,0,0,0,0,38,16720,0,0,-1,-1,37,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4977,172.16.0.5-192.168.50.1-634-6782-17,172.16.0.5,634,192.168.50.1,6782,17,36:21.0,194,22,0,9680,0,440,440,440,0,0,0,0,0,4.99E+07,113402.0619,9.238095238,17.66891271,46,0,194,9.238095238,17.66891271,46,0,0,0,0,0,0,0,0,0,0,440,0,113402.0619,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,460,440,0,440,0,0,0,0,0,0,22,9680,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4440,172.16.0.5-192.168.50.1-971-3084-17,172.16.0.5,971,192.168.50.1,3084,17,36:21.0,200,44,0,18640,0,440,80,423.6363636,75.85453978,0,0,0,0,9.32E+07,220000,4.651162791,12.68835935,45,0,200,4.651162791,12.68835935,45,0,0,0,0,0,0,0,0,0,0,880,0,220000,0,80,440,424,75.02726777,5629.090909,0,0,0,0,0,0,0,0,0,433.6363636,423.6363636,0,880,0,0,0,0,0,0,44,18640,0,0,-1,-1,43,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4148,172.16.0.5-192.168.50.1-634-32475-17,172.16.0.5,634,192.168.50.1,32475,17,36:21.0,6125,18,0,7344,0,440,152,408,93.13368001,0,0,0,0,1199020.408,2938.77551,360.2941176,1459.305304,6023,0,6125,360.2941176,1459.305304,6023,0,0,0,0,0,0,0,0,0,0,360,0,2938.77551,0,152,440,409.6842105,90.80690908,8245.894737,0,0,0,0,0,0,0,0,0,432.4444444,408,0,360,0,0,0,0,0,0,18,7344,0,0,-1,-1,17,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5166,172.16.0.5-192.168.50.1-634-35271-17,172.16.0.5,634,192.168.50.1,35271,17,36:21.0,96088,186,0,81840,0,440,440,440,0,0,0,0,0,851719.2573,1935.725585,519.3945946,3390.399565,46173,0,96088,519.3945946,3390.399565,46173,0,0,0,0,0,0,0,0,0,0,2680,0,1935.725585,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.3655914,440,0,2680,0,0,0,0,0,0,186,81840,0,0,-1,-1,185,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2995,172.16.0.5-192.168.50.1-972-55527-17,172.16.0.5,972,192.168.50.1,55527,17,36:21.0,95,16,0,7040,0,440,440,440,0,0,0,0,0,7.41E+07,168421.0526,6.333333333,14.48973364,43,0,95,6.333333333,14.48973364,43,0,0,0,0,0,0,0,0,0,0,320,0,168421.0526,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3945,172.16.0.5-192.168.50.1-634-18489-17,172.16.0.5,634,192.168.50.1,18489,17,36:21.0,208,48,0,21120,0,440,440,440,0,0,0,0,0,1.02E+08,230769.2308,4.425531915,11.62782398,46,0,208,4.425531915,11.62782398,46,0,0,0,0,0,0,0,0,0,0,960,0,230769.2308,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,449.1666667,440,0,960,0,0,0,0,0,0,48,21120,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
195,172.16.0.5-192.168.50.1-973-29452-17,172.16.0.5,973,192.168.50.1,29452,17,36:21.0,197,46,0,20240,0,440,440,440,0,0,0,0,0,1.03E+08,233502.5381,4.377777778,11.42224482,47,0,197,4.377777778,11.42224482,47,0,0,0,0,0,0,0,0,0,0,920,0,233502.5381,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,449.5652174,440,0,920,0,0,0,0,0,0,46,20240,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1425,172.16.0.5-192.168.50.1-974-45091-17,172.16.0.5,974,192.168.50.1,45091,17,36:21.0,893,174,0,76272,0,440,296,438.3448276,15.39373612,0,0,0,0,8.54E+07,194848.8242,5.161849711,12.91687831,50,0,893,5.161849711,12.91687831,50,0,0,0,0,0,0,0,0,0,0,3480,0,194848.8242,0,296,440,438.3542857,15.34994745,235.6208867,0,0,0,0,0,0,0,0,0,440.8735632,438.3448276,0,3480,0,0,0,0,0,0,174,76272,0,0,-1,-1,173,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1706,172.16.0.5-192.168.50.1-634-30362-17,172.16.0.5,634,192.168.50.1,30362,17,36:21.0,170731,26,0,11440,0,440,440,440,0,0,0,0,0,67005.99188,152.2863452,6829.24,8024.095963,26642,0,170731,6829.24,8024.095963,26642,0,0,0,0,0,0,0,0,0,0,200,0,152.2863452,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,456.9230769,440,0,200,0,0,0,0,0,0,26,11440,0,0,-1,-1,25,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5485,172.16.0.5-192.168.50.1-634-19013-17,172.16.0.5,634,192.168.50.1,19013,17,36:21.0,28850,184,0,80960,0,440,440,440,0,0,0,0,0,2806239.168,6377.816291,157.6502732,799.489836,7615,0,28850,157.6502732,799.489836,7615,0,0,0,0,0,0,0,0,0,0,3680,0,6377.816291,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.3913043,440,0,3680,0,0,0,0,0,0,184,80960,0,0,-1,-1,183,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
610,172.16.0.5-192.168.50.1-634-19651-17,172.16.0.5,634,192.168.50.1,19651,17,36:21.0,1056,50,0,21424,0,440,152,428.48,57.00921515,0,0,0,0,2.03E+07,47348.48485,21.55102041,34.23999928,153,0,1056,21.55102041,34.23999928,153,0,0,0,0,0,0,0,0,0,0,1000,0,47348.48485,0,152,440,428.7058824,56.45929299,3187.651765,0,0,0,0,0,0,0,0,0,437.28,428.48,0,1000,0,0,0,0,0,0,50,21424,0,0,-1,-1,49,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3884,172.16.0.5-192.168.50.1-634-8009-17,172.16.0.5,634,192.168.50.1,8009,17,36:21.0,33237,194,0,85360,0,440,440,440,0,0,0,0,0,2568222.162,5836.86855,172.2124352,837.315192,7856,0,33237,172.2124352,837.315192,7856,0,0,0,0,0,0,0,0,0,0,3880,0,5836.86855,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2680412,440,0,3880,0,0,0,0,0,0,194,85360,0,0,-1,-1,193,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2540,172.16.0.5-192.168.50.1-634-28039-17,172.16.0.5,634,192.168.50.1,28039,17,36:21.0,56,16,0,7040,0,440,440,440,0,0,0,0,0,1.26E+08,285714.2857,3.733333333,10.59289969,42,0,56,3.733333333,10.59289969,42,0,0,0,0,0,0,0,0,0,0,320,0,285714.2857,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
755,172.16.0.5-192.168.50.1-975-63098-17,172.16.0.5,975,192.168.50.1,63098,17,36:21.0,1386,50,0,21424,0,440,152,428.48,57.00921515,0,0,0,0,1.55E+07,36075.03608,28.28571429,69.93896148,428,0,1386,28.28571429,69.93896148,428,0,0,0,0,0,0,0,0,0,0,1000,0,36075.03608,0,152,440,428.7058824,56.45929299,3187.651765,0,0,0,0,0,0,0,0,0,437.28,428.48,0,1000,0,0,0,0,0,0,50,21424,0,0,-1,-1,49,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2798,172.16.0.5-192.168.50.1-634-33509-17,172.16.0.5,634,192.168.50.1,33509,17,36:21.0,11773,124,0,54560,0,440,440,440,0,0,0,0,0,4634332.795,10532.57453,95.71544715,283.7105001,2626,0,11773,95.71544715,283.7105001,2626,0,0,0,0,0,0,0,0,0,0,2480,0,10532.57453,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.5483871,440,0,2480,0,0,0,0,0,0,124,54560,0,0,-1,-1,123,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2668,172.16.0.5-192.168.50.1-634-16637-17,172.16.0.5,634,192.168.50.1,16637,17,36:21.0,402,82,0,35360,0,440,80,431.2195122,55.87442366,0,0,0,0,8.80E+07,203980.0995,4.962962963,12.62779122,49,0,402,4.962962963,12.62779122,49,0,0,0,0,0,0,0,0,0,0,1640,0,203980.0995,0,80,440,431.3253012,55.54104359,3084.807523,0,0,0,0,0,0,0,0,0,436.5853659,431.2195122,0,1640,0,0,0,0,0,0,82,35360,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2884,172.16.0.5-192.168.50.1-634-58929-17,172.16.0.5,634,192.168.50.1,58929,17,36:21.0,350,14,0,6160,0,440,440,440,0,0,0,0,0,1.76E+07,40000,26.92307692,55.78300449,200,0,350,26.92307692,55.78300449,200,0,0,0,0,0,0,0,0,0,0,280,0,40000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,471.4285714,440,0,280,0,0,0,0,0,0,14,6160,0,0,-1,-1,13,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2000,172.16.0.5-192.168.50.1-976-31398-17,172.16.0.5,976,192.168.50.1,31398,17,36:21.0,17886,126,0,55440,0,440,440,440,0,0,0,0,0,3099630.996,7044.615901,143.088,292.8080682,1803,0,17886,143.088,292.8080682,1803,0,0,0,0,0,0,0,0,0,0,2520,0,7044.615901,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.4920635,440,0,2520,0,0,0,0,0,0,126,55440,0,0,-1,-1,125,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4814,172.16.0.5-192.168.50.1-977-62530-17,172.16.0.5,977,192.168.50.1,62530,17,36:21.0,95,16,0,7040,0,440,440,440,0,0,0,0,0,7.41E+07,168421.0526,6.333333333,15.09809196,44,0,95,6.333333333,15.09809196,44,0,0,0,0,0,0,0,0,0,0,320,0,168421.0526,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4800,172.16.0.5-192.168.50.1-634-21615-17,172.16.0.5,634,192.168.50.1,21615,17,36:21.0,52,16,0,7040,0,440,440,440,0,0,0,0,0,1.35E+08,307692.3077,3.466666667,11.50072461,45,0,52,3.466666667,11.50072461,45,0,0,0,0,0,0,0,0,0,0,320,0,307692.3077,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3804,172.16.0.5-192.168.50.1-634-49579-17,172.16.0.5,634,192.168.50.1,49579,17,36:21.0,100,16,0,7040,0,440,440,440,0,0,0,0,0,7.04E+07,160000,6.666666667,15.83245612,49,0,100,6.666666667,15.83245612,49,0,0,0,0,0,0,0,0,0,0,320,0,160000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1012,172.16.0.5-192.168.50.1-978-31398-17,172.16.0.5,978,192.168.50.1,31398,17,36:21.0,1057,174,0,76272,0,440,296,438.3448276,15.39373612,0,0,0,0,7.22E+07,164616.8401,6.10982659,13.95443442,56,0,1057,6.10982659,13.95443442,56,0,0,0,0,0,0,0,0,0,0,3480,0,164616.8401,0,296,440,438.3542857,15.34994745,235.6208867,0,0,0,0,0,0,0,0,0,440.8735632,438.3448276,0,3480,0,0,0,0,0,0,174,76272,0,0,-1,-1,173,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3776,172.16.0.5-192.168.50.1-979-34803-17,172.16.0.5,979,192.168.50.1,34803,17,36:21.0,11718,150,0,66000,0,440,440,440,0,0,0,0,0,5632360.471,12800.81925,78.6442953,151.8466542,911,0,11718,78.6442953,151.8466542,911,0,0,0,0,0,0,0,0,0,0,3000,0,12800.81925,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.9333333,440,0,3000,0,0,0,0,0,0,150,66000,0,0,-1,-1,149,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3606,172.16.0.5-192.168.50.1-980-22065-17,172.16.0.5,980,192.168.50.1,22065,17,36:21.0,103,16,0,7040,0,440,440,440,0,0,0,0,0,6.83E+07,155339.8058,6.866666667,16.0172526,54,0,103,6.866666667,16.0172526,54,0,0,0,0,0,0,0,0,0,0,320,0,155339.8058,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1362,172.16.0.5-192.168.50.1-981-62233-17,172.16.0.5,981,192.168.50.1,62233,17,36:21.0,253,24,0,9984,0,440,152,416,81.31099717,0,0,0,0,3.95E+07,94861.66008,11,24.0321754,104,0,253,11,24.0321754,104,0,0,0,0,0,0,0,0,0,0,480,0,94861.66008,0,152,440,416.96,79.74358908,6359.04,0,0,0,0,0,0,0,0,0,434.3333333,416,0,480,0,0,0,0,0,0,24,9984,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3854,172.16.0.5-192.168.50.1-982-11733-17,172.16.0.5,982,192.168.50.1,11733,17,36:21.0,102,16,0,7040,0,440,440,440,0,0,0,0,0,6.90E+07,156862.7451,6.8,15.94275474,48,0,102,6.8,15.94275474,48,0,0,0,0,0,0,0,0,0,0,320,0,156862.7451,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
334,172.16.0.5-192.168.50.1-634-45805-17,172.16.0.5,634,192.168.50.1,45805,17,36:21.0,51,16,0,7040,0,440,440,440,0,0,0,0,0,1.38E+08,313725.4902,3.4,10.96618178,43,0,51,3.4,10.96618178,43,0,0,0,0,0,0,0,0,0,0,320,0,313725.4902,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2211,172.16.0.5-192.168.50.1-634-33018-17,172.16.0.5,634,192.168.50.1,33018,17,36:21.0,1,2,0,880,0,440,440,440,0,0,0,0,0,8.80E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4506,172.16.0.5-192.168.50.1-634-4008-17,172.16.0.5,634,192.168.50.1,4008,17,36:21.0,609,24,0,9984,0,440,152,416,81.31099717,0,0,0,0,1.64E+07,39408.867,26.47826087,55.75830111,261,0,609,26.47826087,55.75830111,261,0,0,0,0,0,0,0,0,0,0,480,0,39408.867,0,152,440,416.96,79.74358908,6359.04,0,0,0,0,0,0,0,0,0,434.3333333,416,0,480,0,0,0,0,0,0,24,9984,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3963,172.16.0.5-192.168.50.1-983-55917-17,172.16.0.5,983,192.168.50.1,55917,17,36:21.0,448,82,0,35360,0,440,80,431.2195122,55.87442366,0,0,0,0,7.89E+07,183035.7143,5.530864198,13.35391929,49,0,448,5.530864198,13.35391929,49,0,0,0,0,0,0,0,0,0,0,1640,0,183035.7143,0,80,440,431.3253012,55.54104359,3084.807523,0,0,0,0,0,0,0,0,0,436.5853659,431.2195122,0,1640,0,0,0,0,0,0,82,35360,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4055,172.16.0.5-192.168.50.1-984-58493-17,172.16.0.5,984,192.168.50.1,58493,17,36:21.0,318,24,0,9984,0,440,152,416,81.31099717,0,0,0,0,3.14E+07,75471.69811,13.82608696,22.09412134,59,0,318,13.82608696,22.09412134,59,0,0,0,0,0,0,0,0,0,0,480,0,75471.69811,0,152,440,416.96,79.74358908,6359.04,0,0,0,0,0,0,0,0,0,434.3333333,416,0,480,0,0,0,0,0,0,24,9984,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5698,172.16.0.5-192.168.50.1-985-21551-17,172.16.0.5,985,192.168.50.1,21551,17,36:21.0,108,18,0,7920,0,440,440,440,0,0,0,0,0,7.33E+07,166666.6667,6.352941176,12.98047176,42,0,108,6.352941176,12.98047176,42,0,0,0,0,0,0,0,0,0,0,360,0,166666.6667,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,464.4444444,440,0,360,0,0,0,0,0,0,18,7920,0,0,-1,-1,17,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4128,172.16.0.5-192.168.50.1-986-63104-17,172.16.0.5,986,192.168.50.1,63104,17,36:21.0,166,8,0,2944,0,440,152,368,133.3180944,0,0,0,0,1.77E+07,48192.77108,23.71428571,27.97447816,59,1,166,23.71428571,27.97447816,59,1,0,0,0,0,0,0,0,0,0,160,0,48192.77108,0,152,440,376,126.9960629,16128,0,0,0,0,0,0,0,0,0,423,368,0,160,0,0,0,0,0,0,8,2944,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4883,172.16.0.5-192.168.50.1-987-43686-17,172.16.0.5,987,192.168.50.1,43686,17,36:21.0,808,106,0,46640,0,440,440,440,0,0,0,0,0,5.77E+07,131188.1188,7.695238095,22.62746961,190,0,808,7.695238095,22.62746961,190,0,0,0,0,0,0,0,0,0,0,2120,0,131188.1188,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.1509434,440,0,2120,0,0,0,0,0,0,106,46640,0,0,-1,-1,105,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3194,172.16.0.5-192.168.50.1-634-13729-17,172.16.0.5,634,192.168.50.1,13729,17,36:21.0,188,42,0,17760,0,440,80,422.8571429,77.59449673,0,0,0,0,9.45E+07,223404.2553,4.585365854,11.73025066,48,0,188,4.585365854,11.73025066,48,0,0,0,0,0,0,0,0,0,0,840,0,223404.2553,0,80,440,423.255814,76.70974763,5884.385382,0,0,0,0,0,0,0,0,0,433.3333333,422.8571429,0,840,0,0,0,0,0,0,42,17760,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3072,172.16.0.5-192.168.50.1-988-562-17,172.16.0.5,988,192.168.50.1,562,17,36:21.0,213,40,0,17024,0,440,152,425.6,63.56777122,0,0,0,0,7.99E+07,187793.4272,5.461538462,12.72760397,45,0,213,5.461538462,12.72760397,45,0,0,0,0,0,0,0,0,0,0,800,0,187793.4272,0,152,440,425.9512195,62.80841951,3944.897561,0,0,0,0,0,0,0,0,0,436.6,425.6,0,800,0,0,0,0,0,0,40,17024,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
