Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
15731,192.168.50.7-125.56.201.112-50691-80-6,192.168.50.7,50691,125.56.201.112,80,6,22:23.1,347865,8,6,850,1250,425,0,106.25,196.7367712,625,0,208.3333333,322.7486122,6036.82463,40.24549753,26758.84615,64582.33071,173253,2,344983,49283.28571,84063.96599,173392,2,174609,34921.8,77592.04161,173721,2,0,0,0,0,184,144,22.99742716,17.24807037,0,625,140,246.18518,60607.14286,0,0,0,0,1,0,0,0,0,150,106.25,208.3333333,184,0,0,0,0,0,0,8,850,6,1250,64240,237,2,20,0,0,0,0,0,0,0,0,2.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/497cf1d7-a282-4692-ad6e-68228b1d479f?P1=1543633357&P2=402&P3=2&P4=eKfY%2fV8DDBAcuydsSd5dEwcqiBW9RFrpZHY020CI5WwB4wjzRTh3HGvfFZvXAxGuV4nG4Nf4CwDMxQe8qa3PzQ%3d%3d,0,BENIGN
11107,192.168.50.7-205.185.216.42-50689-80-6,205.185.216.42,80,192.168.50.7,50689,6,22:23.1,65,1,2,0,0,0,0,0,0,0,0,0,0,0,46153.84615,32.5,43.13351365,63,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,15384.61538,30769.23077,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,253,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
706,192.168.50.7-125.56.201.90-50692-80-6,192.168.50.7,50692,125.56.201.90,80,6,22:23.1,344330,7,6,850,1252,425,0,121.4285714,207.3787655,626,0,208.6666667,323.26501,6104.608951,37.75447971,28694.16667,66568.7152,171217,2,344330,57388.33333,88802.50976,172558,2,172725,34545,76699.95007,171748,2,0,0,0,0,164,144,20.32933523,17.42514448,0,626,150.1428571,252.5868798,63800.13187,0,0,0,0,1,0,0,0,0,161.6923077,121.4285714,208.6666667,164,0,0,0,0,0,0,7,850,6,1252,64240,237,2,20,0,0,0,0,0,0,0,0,2.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/497cf1d7-a282-4692-ad6e-68228b1d479f?P1=1543633357&P2=402&P3=2&P4=eKfY%2fV8DDBAcuydsSd5dEwcqiBW9RFrpZHY020CI5WwB4wjzRTh3HGvfFZvXAxGuV4nG4Nf4CwDMxQe8qa3PzQ%3d%3d,0,BENIGN
701,192.168.50.7-104.88.46.113-50690-443-6,192.168.50.7,50690,104.88.46.113,443,6,22:23.3,20884,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2968.779927,191.5341889,6961.333333,12054.78496,20881,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,47.88354721,143.6506416,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11672,192.168.50.7-4.2.2.4-50932-53-17,192.168.50.7,50932,4.2.2.4,53,17,22:23.3,20833,2,2,92,310,46,46,46,0,155,155,155,0,19296.30874,192.003072,6944.333333,12023.60804,20828,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,96.00153602,96.00153602,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12008,192.168.50.7-104.88.46.113-50690-443-6,104.88.46.113,443,192.168.50.7,50690,6,22:23.3,197,1,2,0,0,0,0,0,0,0,0,0,0,0,15228.4264,98.5,135.0573952,194,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,5076.142132,10152.28426,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
702,192.168.50.7-205.185.216.10-50693-80-6,192.168.50.7,50693,205.185.216.10,80,6,22:23.3,53964,9,8,632,1426,316,0,70.22222222,139.3429024,387,0,178.25,191.9469793,38136.53547,315.0248314,3372.75,8380.766779,24792,2,53964,6745.5,11810.95598,26756,2,26986,3855.142857,9408.474237,25151,2,0,0,0,0,204,184,166.7778519,148.2469795,0,387,114.3333333,167.4205694,28029.64706,0,0,0,0,1,0,0,0,0,121.0588235,70.22222222,178.25,204,0,0,0,0,0,0,9,632,8,1426,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/16a218d6-c0c7-47a5-bd8a-2f4ea1f2f73c/pieceshash,0,BENIGN
703,192.168.50.7-205.185.216.10-50693-80-6,192.168.50.7,50693,205.185.216.10,80,6,22:23.4,25042,1,1,0,0,0,0,0,0,0,0,0,0,0,79.86582541,25042,0,25042,25042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,39.93291271,39.93291271,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,253,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
704,192.168.50.7-8.253.140.119-50694-80-6,192.168.50.7,50694,8.253.140.119,80,6,22:23.4,43112,7,6,862,812,431,0,123.1428571,210.3064657,406,0,135.3333333,209.6574985,38829.09631,301.5401744,3592.666667,8078.60911,20934,2,43112,7185.333333,11062.11321,21974,2,21802,4360.4,9436.263657,21235,2,0,0,0,0,164,144,162.3677862,139.1723882,0,431,119.5714286,196.3183107,38540.87912,0,0,0,0,1,0,0,0,0,128.7692308,123.1428571,135.3333333,164,0,0,0,0,0,0,7,862,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/16a218d6-c0c7-47a5-bd8a-2f4ea1f2f73c?P1=1543633358&P2=402&P3=2&P4=IKSNDzMjNCZO9b5o6XW1fUgxscNR%2fclq94WoWPubU%2fM%2fjGZZXR9cd90kpJtG6WwUrvZXM5V5RjKPT%2b3P0dWLgA%3d%3d,0,BENIGN
14023,192.168.50.7-205.185.216.10-50693-80-6,205.185.216.10,80,192.168.50.7,50693,6,22:23.4,122,1,2,0,0,0,0,0,0,0,0,0,0,0,24590.16393,61,82.02438662,119,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,8196.721311,16393.44262,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,253,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
705,192.168.50.7-8.253.140.119-50694-80-6,192.168.50.7,50694,8.253.140.119,80,6,22:23.4,22532,1,1,0,0,0,0,0,0,0,0,0,0,0,88.76264868,22532,0,22532,22532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,44.38132434,44.38132434,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13593,192.168.50.7-8.253.140.119-50694-80-6,8.253.140.119,80,192.168.50.7,50694,6,22:23.5,105,1,2,0,0,0,0,0,0,0,0,0,0,0,28571.42857,52.5,71.4177849,103,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,9523.809524,19047.61905,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
709,192.168.50.7-125.56.201.90-50692-80-6,192.168.50.7,50692,125.56.201.90,80,6,22:23.5,171174,1,1,0,0,0,0,0,0,0,0,0,0,0,11.68401743,171174,0,171174,171174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5.842008716,5.842008716,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,254,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
710,192.168.50.7-125.56.201.112-50695-80-6,192.168.50.7,50695,125.56.201.112,80,6,22:23.5,345210,7,6,850,1250,425,0,121.4285714,207.3787655,625,0,208.3333333,322.7486122,6083.253672,37.65823702,28767.5,66584.18966,171387,3,345210,57535,89071.08011,173403,3,173369,34673.8,76576.14589,171651,3,0,0,0,0,164,144,20.27751224,17.38072478,0,625,150,252.2971386,63653.84615,0,0,0,0,1,0,0,0,0,161.5384615,121.4285714,208.3333333,164,0,0,0,0,0,0,7,850,6,1250,64240,237,2,20,0,0,0,0,0,0,0,0,2.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/497cf1d7-a282-4692-ad6e-68228b1d479f?P1=1543633357&P2=402&P3=2&P4=eKfY%2fV8DDBAcuydsSd5dEwcqiBW9RFrpZHY020CI5WwB4wjzRTh3HGvfFZvXAxGuV4nG4Nf4CwDMxQe8qa3PzQ%3d%3d,0,BENIGN
9887,192.168.50.7-4.2.2.4-51317-53-17,192.168.50.7,51317,4.2.2.4,53,17,22:23.6,20859,2,2,104,392,52,52,52,0,196,196,196,0,23778.70464,191.7637471,6953,12038.61915,20854,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.88187353,95.88187353,52,196,109.6,78.87204828,6220.8,0,0,0,0,0,0,0,0,1,137,52,196,40,0,0,0,0,0,0,2,104,2,392,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
707,192.168.50.7-8.253.140.119-50696-80-6,192.168.50.7,50696,8.253.140.119,80,6,22:23.6,43078,7,6,862,812,431,0,123.1428571,210.3064657,406,0,135.3333333,209.6574985,38859.74279,301.7781698,3589.833333,8072.391026,20909,2,43078,7179.666667,11076.08584,21946,2,21874,4374.8,9416.505546,21212,2,0,0,0,0,164,144,162.4959376,139.2822322,0,431,119.5714286,196.3183107,38540.87912,0,0,0,0,1,0,0,0,0,128.7692308,123.1428571,135.3333333,164,0,0,0,0,0,0,7,862,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/16a218d6-c0c7-47a5-bd8a-2f4ea1f2f73c?P1=1543633358&P2=402&P3=2&P4=IKSNDzMjNCZO9b5o6XW1fUgxscNR%2fclq94WoWPubU%2fM%2fjGZZXR9cd90kpJtG6WwUrvZXM5V5RjKPT%2b3P0dWLgA%3d%3d,0,BENIGN
8865,192.168.50.7-8.250.131.254-50697-80-6,192.168.50.7,50697,8.250.131.254,80,6,22:23.6,42454,8,6,862,812,431,0,107.75,199.5142315,406,0,135.3333333,209.6574985,39430.91346,329.7686908,3265.692308,7816.007339,20930,1,42451,6064.428571,10321.29538,21259,2,21521,4304.2,9375.980199,21073,1,0,0,0,0,184,144,188.4392519,141.3294389,0,431,111.6,191.679718,36741.11429,0,0,0,0,1,0,0,0,0,119.5714286,107.75,135.3333333,184,0,0,0,0,0,0,8,862,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/16a218d6-c0c7-47a5-bd8a-2f4ea1f2f73c?P1=1543633358&P2=402&P3=2&P4=IKSNDzMjNCZO9b5o6XW1fUgxscNR%2fclq94WoWPubU%2fM%2fjGZZXR9cd90kpJtG6WwUrvZXM5V5RjKPT%2b3P0dWLgA%3d%3d,0,BENIGN
708,192.168.50.7-8.253.140.119-50696-80-6,192.168.50.7,50696,8.253.140.119,80,6,22:23.6,21027,1,1,0,0,0,0,0,0,0,0,0,0,0,95.11580349,21027,0,21027,21027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.55790175,47.55790175,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14902,192.168.50.7-8.253.140.119-50696-80-6,8.253.140.119,80,192.168.50.7,50696,6,22:23.6,152,1,2,0,0,0,0,0,0,0,0,0,0,0,19736.84211,76,104.6518036,150,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,6578.947368,13157.89474,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
9831,192.168.50.7-125.56.201.90-50692-80-6,125.56.201.90,80,192.168.50.7,50692,6,22:23.7,133,1,2,0,0,0,0,0,0,0,0,0,0,0,22556.39098,66.5,89.80256121,130,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,7518.796992,15037.59398,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,254,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
13160,192.168.50.7-4.2.2.4-50951-53-17,192.168.50.7,50951,4.2.2.4,53,17,22:23.8,20841,2,2,94,316,47,47,47,0,158,158,158,0,19672.76042,191.92937,6947,12028.22684,20836,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.964685,95.964685,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8552,192.168.50.7-8.8.8.8-50951-53-17,192.168.50.7,50951,8.8.8.8,53,17,22:23.8,45295,2,2,94,316,47,47,47,0,158,158,158,0,9051.771719,88.30996799,15098.33333,26145.88429,45289,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,44.15498399,44.15498399,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
714,192.168.50.7-52.114.77.33-50698-443-6,192.168.50.7,50698,52.114.77.33,443,6,22:23.8,920748,18,18,8846,8396,3148,0,491.4444444,858.9472505,2920,0,466.4444444,880.2657501,18726.07923,39.09864588,26307.08571,56911.26902,239289,1,920748,54161.64706,112204.3272,396617,2,747915,43995,74594.88188,239289,1,0,0,0,0,384,384,19.54932294,19.54932294,0,3148,466,848.9209164,720666.7222,0,0,0,0,1,0,0,0,1,478.9444444,491.4444444,466.4444444,384,0,0,0,0,0,0,18,8846,18,8396,64240,1026,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
712,192.168.50.7-65.52.108.90-50699-443-6,192.168.50.7,50699,65.52.108.90,443,6,22:23.8,252736,30,26,11434,11324,2880,0,381.1333333,826.4638313,2920,0,435.5384615,820.3449631,90046.53077,221.5750823,4595.2,14720.91352,57261,0,252736,8715.034483,19632.76817,57431,1,174341,6973.64,18890.22073,58092,0,0,0,0,0,624,544,118.7009369,102.8741454,0,2920,399.2631579,811.0383892,657783.2688,0,0,0,0,1,0,0,0,0,406.3928571,381.1333333,435.5384615,624,0,0,0,0,0,0,30,11434,26,11324,64240,1026,15,20,0,0,0,0,0,0,0,0,0,0,BENIGN
711,192.168.50.7-125.56.201.112-50695-80-6,192.168.50.7,50695,125.56.201.112,80,6,22:23.9,171390,1,1,0,0,0,0,0,0,0,0,0,0,0,11.66929226,171390,0,171390,171390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5.834646129,5.834646129,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,254,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8245,192.168.50.7-125.56.201.112-50695-80-6,125.56.201.112,80,192.168.50.7,50695,6,22:24.0,168,1,2,0,0,0,0,0,0,0,0,0,0,0,17857.14286,84,115.9655121,166,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5952.380952,11904.7619,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,254,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
713,192.168.50.7-65.52.108.90-50699-443-6,192.168.50.7,50699,65.52.108.90,443,6,22:24.1,54688,1,1,0,0,0,0,0,0,0,0,0,0,0,36.57109421,54688,0,54688,54688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.2855471,18.2855471,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8807,192.168.50.7-8.8.8.8-63911-53-17,192.168.50.7,63911,8.8.8.8,53,17,22:24.1,157890,2,2,104,520,52,52,52,0,260,260,260,0,3952.118564,25.33409336,52630,91153.50388,157885,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,12.66704668,12.66704668,52,260,135.2,113.926292,12979.2,0,0,0,0,0,0,0,0,1,169,52,260,40,0,0,0,0,0,0,2,104,2,520,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
929,192.168.50.7-125.56.201.90-50700-80-6,192.168.50.7,50700,125.56.201.90,80,6,22:24.2,30024944,671,1031,1748,2032496,443,0,2.605067064,33.66796482,2920,0,1971.383123,712.2540125,67751.79997,56.68620065,17651.34862,693044.3464,28581607,0,30024944,44813.34925,1104221.709,28581607,0,1275681,1238.525243,10821.23013,171148,1,0,0,0,0,13444,20644,22.34808498,34.33811567,0,2920,1194.506166,1110.837618,1233960.214,0,0,0,0,1,0,0,0,1,1195.207991,2.605067064,1971.383123,13444,0,0,0,0,0,0,671,1748,1031,2032496,64240,245,4,20,0,0,0,0,0,0,0,0,2.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/497cf1d7-a282-4692-ad6e-68228b1d479f?P1=1543671244&P2=402&P3=2&P4=SvcpA2wNkBKgyyEYO3bTcLoZWtKU%2bwLjxU49aHjEvOpHArjHgxuA4CgzlWTj8pE43CSiPqTxGAjX5%2fj%2f%2fnqkuA%3d%3d,0,BENIGN
8634,192.168.50.7-65.52.108.90-50699-443-6,65.52.108.90,443,192.168.50.7,50699,6,22:24.2,98,1,2,0,0,0,0,0,0,0,0,0,0,0,30612.2449,49,65.05382387,95,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,10204.08163,20408.16327,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
930,192.168.50.7-125.56.201.112-50701-80-6,192.168.50.7,50701,125.56.201.112,80,6,22:24.2,30024361,9,6,862,1564,431,0,95.77777778,190.0531358,782,0,260.6666667,403.8230636,80.80105352,0.499594313,2144597.214,7909938.56,29625999,1,30024361,3753045.125,10454647.22,29625999,1,176748,35349.6,77805.11101,174521,1,0,0,0,0,204,144,0.299756588,0.199837725,0,782,151.625,285.9752612,81781.85,0,0,0,0,1,0,0,0,0,161.7333333,95.77777778,260.6666667,204,0,0,0,0,0,0,9,862,6,1564,64240,237,2,20,0,0,0,0,0,0,0,0,2.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/497cf1d7-a282-4692-ad6e-68228b1d479f?P1=1543671244&P2=402&P3=2&P4=SvcpA2wNkBKgyyEYO3bTcLoZWtKU%2bwLjxU49aHjEvOpHArjHgxuA4CgzlWTj8pE43CSiPqTxGAjX5%2fj%2f%2fnqkuA%3d%3d,0,BENIGN
931,192.168.50.7-8.252.11.126-50702-80-6,192.168.50.7,50702,8.252.11.126,80,6,22:24.2,30030885,123,356,1748,906234,443,0,14.21138211,77.83855213,2920,0,2545.601124,679.6286504,30234.9398,15.95024589,62826.11925,1365643.618,29857665,0,30030885,246154.7951,2703061.118,29857665,0,152311,429.0450704,2793.629038,22346,1,0,0,0,0,2484,7144,4.095783391,11.8544625,0,2920,1891.629167,1254.70458,1574283.582,0,0,0,0,1,0,0,0,2,1895.578288,14.21138211,2545.601124,2484,0,0,0,0,0,0,123,1748,356,906234,64240,245,4,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/16a218d6-c0c7-47a5-bd8a-2f4ea1f2f73c?P1=1543671244&P2=402&P3=2&P4=fvVj7%2b9HQgGlSuPYIb4djwqaWmKAggcCXeHl%2fuqlRtjYKTg1sMD%2bZyZPQpzQf4Oy%2bGFnDCFu1mCsaQme4Rcqtg%3d%3d,0,BENIGN
932,192.168.50.7-67.24.139.254-50703-80-6,192.168.50.7,50703,67.24.139.254,80,6,22:24.2,30030187,9,6,862,2006,431,0,95.77777778,190.0531358,1003,0,334.3333333,517.9469728,95.50390079,0.499497389,2145013.357,7999555.404,29938595,1,30030187,3753773.375,10580293.96,29938595,2,22382,4476.4,9432.260588,21330,1,0,0,0,0,204,144,0.299698433,0.199798956,0,1003,179.25,353.0298382,124630.0667,0,0,0,0,1,0,0,0,0,191.2,95.77777778,334.3333333,204,0,0,0,0,0,0,9,862,6,2006,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/16a218d6-c0c7-47a5-bd8a-2f4ea1f2f73c?P1=1543671244&P2=402&P3=2&P4=fvVj7%2b9HQgGlSuPYIb4djwqaWmKAggcCXeHl%2fuqlRtjYKTg1sMD%2bZyZPQpzQf4Oy%2bGFnDCFu1mCsaQme4Rcqtg%3d%3d,0,BENIGN
715,192.168.50.7-52.114.77.33-50698-443-6,192.168.50.7,50698,52.114.77.33,443,6,22:24.7,106895,1,1,0,0,0,0,0,0,0,0,0,0,0,18.70994902,106895,0,106895,106895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.354974508,9.354974508,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8943,192.168.50.7-52.114.77.33-50698-443-6,52.114.77.33,443,192.168.50.7,50698,6,22:24.8,176,1,2,0,0,0,0,0,0,0,0,0,0,0,17045.45455,88,120.2081528,173,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,5681.818182,11363.63636,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8798,192.168.50.7-8.253.140.119-50704-80-6,192.168.50.7,50704,8.253.140.119,80,6,22:25.6,935914,329,1317,3530,5258741,442,0,10.72948328,68.06871806,37960,0,3992.969628,5710.50142,5622601.008,1758.708599,568.9446809,7170.738849,248602,0,918352,2799.853659,18869.28686,292304,0,914993,695.2834347,8172.87762,248770,1,0,0,0,0,7076,26364,351.528025,1407.180574,0,37960,3195.064359,5349.327289,28615302.45,0,0,0,0,1,0,0,0,4,3197.005468,10.72948328,3992.969628,7076,0,0,0,0,0,0,329,3530,1317,5258741,64240,262,8,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/ed6b0e33-4514-4166-99a7-6242317f5c07?P1=1543671700&P2=402&P3=2&P4=EKQijt3g5PwuT4y7Rqtf2wDTenVCzDpQ63Rdmv8rVaaaV4vvpBx7nrTufbfAJyJ1XOF8cj%2fg4XoQa9%2blgJg36g%3d%3d,0,BENIGN
6649,192.168.50.7-4.2.2.4-53682-53-17,192.168.50.7,53682,4.2.2.4,53,17,22:26.2,20862,2,2,116,148,58,58,58,0,74,74,74,0,12654.58729,191.736171,6954,12040.3512,20857,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.86808551,95.86808551,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,40,0,0,0,0,0,0,2,116,2,148,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
716,192.168.50.7-40.77.228.69-50705-443-6,192.168.50.7,50705,40.77.228.69,443,6,22:26.2,236191,33,40,25284,22270,3277,0,766.1818182,1155.557913,2920,0,556.75,1003.152665,201337.0535,309.0718952,3280.430556,12747.12329,56976,0,236191,7380.96875,18627.04226,57242,1,178507,4577.102564,15425.91012,58166,0,0,0,0,0,684,824,139.7174321,169.3544631,0,3277,642.6216216,1067.503049,1139562.759,0,0,0,0,1,0,0,0,1,651.4246575,766.1818182,556.75,684,0,0,0,0,0,0,33,25284,40,22270,64240,1026,20,20,0,0,0,0,0,0,0,0,0,0,BENIGN
717,192.168.50.7-40.77.228.69-50705-443-6,192.168.50.7,50705,40.77.228.69,443,6,22:26.4,54551,1,1,0,0,0,0,0,0,0,0,0,0,0,36.66293927,54551,0,54551,54551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.33146963,18.33146963,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
9179,192.168.50.7-40.77.228.69-50705-443-6,40.77.228.69,443,192.168.50.7,50705,6,22:26.5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3000000,0.5,0.707106781,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,1000000,2000000,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
719,192.168.50.7-8.253.140.119-50687-80-6,192.168.50.7,50687,8.253.140.119,80,6,22:26.5,21476,1,1,0,0,0,0,0,0,0,0,0,0,0,93.12721177,21476,0,21476,21476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,46.56360589,46.56360589,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,10465,287,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
